PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
VD,12,2013,30,VDZ13 D30,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,35.50,-3.41,0,38.91,,,12/02/2013
VD,12,2013,31,VDZ13 D31,Dec 13 Pjm Aep Dayton 5mw,,,,,,,,35.50,-3.41,0,38.91,,,12/02/2013
VD,01,2014,02,VDF14 D02,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,03,VDF14 D03,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,06,VDF14 D06,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,07,VDF14 D07,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,08,VDF14 D08,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,09,VDF14 D09,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,10,VDF14 D10,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,13,VDF14 D13,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,14,VDF14 D14,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,15,VDF14 D15,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,16,VDF14 D16,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,17,VDF14 D17,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,20,VDF14 D20,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,21,VDF14 D21,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,22,VDF14 D22,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,23,VDF14 D23,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,24,VDF14 D24,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,27,VDF14 D27,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,28,VDF14 D28,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,29,VDF14 D29,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,30,VDF14 D30,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VD,01,2014,31,VDF14 D31,Jan 14 Pjm Aep Dayton 5mw,,,,,,,,39.67,0,0,,,,12/02/2013
VK,11,2013,05,VKX13 D05,Nov 13 Ny Harbor 1% Fuel Oi,,,,,,,,94.580,UNCH,0,94.580,,75,12/02/2013
VK,11,2013,06,VKX13 D06,Nov 13 Ny Harbor 1% Fuel Oi,,,,,,,,94.648,UNCH,0,94.648,,50,12/02/2013
VK,12,2013,10,VKZ13 D10,Dec 13 Ny Harbor 1% Fuel Oi,,,,,,,,96.000,0,125,,,,12/02/2013
VL,11,2013,,VLX13,Gasoil 0.1 Barges Fob Rdam (platts) Futures,,,,,,,,914.905,UNCH,0,914.905,,11,12/02/2013
VL,12,2013,,VLZ13,Gasoil 0.1 Barges Fob Rdam (platts) Futures,,,,,,,,943.352,+.340,0,943.012,,11,12/02/2013
VLA,12,2013,,VLAZ13,Crude Oil Calendar Variance Futures,,,,,,,,359.98,-1.01,0,360.99,,,12/02/2013
VLA,12,2014,,VLAZ14,Crude Oil Calendar Variance Futures,,,,,,,,420.00,-4.94,0,424.94,,,12/02/2013
VLR,12,2013,,VLRZ13,Crude Oil Quarterly Variance Futures,,,,,,,,364.13,-3.94,0,368.07,,,12/02/2013
VLR,03,2014,,VLRH14,Crude Oil Quarterly Variance Futures,,,,,,,,530.92,-7.07,0,537.99,,,12/02/2013
VLR,06,2014,,VLRM14,Crude Oil Quarterly Variance Futures,,,,,,,,474.08,-5.92,0,480.00,,,12/02/2013
VLR,09,2014,,VLRU14,Crude Oil Quarterly Variance Futures,,,,,,,,387.19,-5.70,0,392.89,,,12/02/2013
VLS,12,2013,,VLSZ13,Crude Oil Semi-annual Variance Futures,,,,,,,,377.08,-1.98,0,379.06,,,12/02/2013
VLS,06,2014,,VLSM14,Crude Oil Semi-annual Variance Futures,,,,,,,,502.35,-6.49,0,508.84,,,12/02/2013
VM,11,2013,,VMX13,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,31.70,-5.42,0,37.12,,672,12/02/2013
VM,12,2013,,VMZ13,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.04,-.96,0,38.00,,652,12/02/2013
VM,01,2014,,VMF14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,39.67,-.13,0,39.80,,355,12/02/2013
VM,02,2014,,VMG14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,38.38,-.37,0,38.75,,355,12/02/2013
VM,03,2014,,VMH14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.93,-.07,0,38.00,,336,12/02/2013
VM,04,2014,,VMJ14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.04,+.04,0,37.00,,336,12/02/2013
VM,05,2014,,VMK14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.21,-.02,0,37.23,,336,12/02/2013
VM,06,2014,,VMM14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,40.35,+.16,0,40.19,,326,12/02/2013
VM,07,2014,,VMN14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,52.74,UNCH,0,52.74,,326,12/02/2013
VM,08,2014,,VMQ14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,46.76,+.03,0,46.73,,326,12/02/2013
VM,09,2014,,VMU14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.08,-.57,0,37.65,,326,12/02/2013
VM,10,2014,,VMV14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,34.97,+.35,0,34.62,,321,12/02/2013
VM,11,2014,,VMX14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,36.62,UNCH,0,36.62,,321,12/02/2013
VM,12,2014,,VMZ14,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.46,+.14,0,37.32,,321,12/02/2013
VM,01,2015,,VMF15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,38.73,+.03,0,38.70,,170,12/02/2013
VM,02,2015,,VMG15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,38.73,+.03,0,38.70,,170,12/02/2013
VM,03,2015,,VMH15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.88,+.03,0,37.85,,170,12/02/2013
VM,04,2015,,VMJ15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.88,+.03,0,37.85,,170,12/02/2013
VM,05,2015,,VMK15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,36.62,-.17,0,36.79,,170,12/02/2013
VM,06,2015,,VMM15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,40.58,-.18,0,40.76,,150,12/02/2013
VM,07,2015,,VMN15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,50.50,+.19,0,50.31,,150,12/02/2013
VM,08,2015,,VMQ15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,50.50,+.19,0,50.31,,150,12/02/2013
VM,09,2015,,VMU15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,36.17,-.17,0,36.34,,150,12/02/2013
VM,10,2015,,VMV15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,34.22,-.16,0,34.38,,150,12/02/2013
VM,11,2015,,VMX15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,35.52,-.16,0,35.68,,150,12/02/2013
VM,12,2015,,VMZ15,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.27,-.17,0,37.44,,150,12/02/2013
VM,01,2016,,VMF16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,39.39,+.05,0,39.34,,45,12/02/2013
VM,02,2016,,VMG16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,39.39,+.05,0,39.34,,45,12/02/2013
VM,03,2016,,VMH16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,36.48,+.05,0,36.43,,45,12/02/2013
VM,04,2016,,VMJ16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,36.48,+.05,0,36.43,,45,12/02/2013
VM,05,2016,,VMK16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.94,+.05,0,37.89,,45,12/02/2013
VM,06,2016,,VMM16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,40.89,+.05,0,40.84,,45,12/02/2013
VM,07,2016,,VMN16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,50.82,+.05,0,50.77,,45,12/02/2013
VM,08,2016,,VMQ16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,50.82,+.05,0,50.77,,45,12/02/2013
VM,09,2016,,VMU16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.64,+.05,0,37.59,,45,12/02/2013
VM,10,2016,,VMV16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,35.53,+.05,0,35.48,,45,12/02/2013
VM,11,2016,,VMX16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,35.88,+.05,0,35.83,,45,12/02/2013
VM,12,2016,,VMZ16,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.54,+.05,0,37.49,,45,12/02/2013
VM,01,2017,,VMF17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,40.56,+.16,0,40.40,,30,12/02/2013
VM,02,2017,,VMG17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,40.56,+.16,0,40.40,,30,12/02/2013
VM,03,2017,,VMH17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.54,+.15,0,37.39,,30,12/02/2013
VM,04,2017,,VMJ17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,37.54,+.15,0,37.39,,30,12/02/2013
VM,05,2017,,VMK17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,38.68,+.15,0,38.53,,30,12/02/2013
VM,06,2017,,VMM17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,40.66,+.16,0,40.50,,30,12/02/2013
VM,07,2017,,VMN17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,50.80,+.20,0,50.60,,30,12/02/2013
VM,08,2017,,VMQ17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,50.80,+.20,0,50.60,,30,12/02/2013
VM,09,2017,,VMU17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,39.03,+.16,0,38.87,,30,12/02/2013
VM,10,2017,,VMV17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,36.21,+.15,0,36.06,,30,12/02/2013
VM,11,2017,,VMX17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,36.21,+.15,0,36.06,,30,12/02/2013
VM,12,2017,,VMZ17,Pjm Aep Dayton Hub Real-time Peak Calendar-month 2,,,,,,,,36.21,+.15,0,36.06,,30,12/02/2013
VNA,12,2013,,VNAZ13,Natural Gas Calendar Variance Futures,,,,,,,,938.18,+4.80,0,933.38,,,12/02/2013
VNA,12,2014,,VNAZ14,Natural Gas Calendar Variance Futures,,,,,,,,788.64,+3.51,0,785.13,,,12/02/2013
VNQ,12,2013,,VNQZ13,Natural Gas Quarterly Variance Futures,,,,,,,,758.97,+18.88,0,740.09,,,12/02/2013
VNQ,03,2014,,VNQH14,Natural Gas Quarterly Variance Futures,,,,,,,,956.29,+21.71,0,934.58,,,12/02/2013
VNQ,06,2014,,VNQM14,Natural Gas Quarterly Variance Futures,,,,,,,,791.75,+5.52,0,786.23,,,12/02/2013
VNQ,09,2014,,VNQU14,Natural Gas Quarterly Variance Futures,,,,,,,,747.14,-4.89,0,752.03,,,12/02/2013
VNS,12,2013,,VNSZ13,Natural Gas Semi-annual Variance Futures,,,,,,,,749.85,+9.44,0,740.41,,,12/02/2013
VNS,06,2014,,VNSM14,Natural Gas Semi-annual Variance Futures,,,,,,,,873.89,+13.61,0,860.28,,,12/02/2013
VP,11,2013,,VPX13,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,28.28,-.34,0,28.62,,530,12/02/2013
VP,12,2013,,VPZ13,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,31.44,-.19,0,31.63,,470,12/02/2013
VP,01,2014,,VPF14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,33.17,+.01,0,33.16,,284,12/02/2013
VP,02,2014,,VPG14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,31.88,+.07,0,31.81,,284,12/02/2013
VP,03,2014,,VPH14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,30.83,+.39,0,30.44,,246,12/02/2013
VP,04,2014,,VPJ14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,28.74,+.33,0,28.41,,244,12/02/2013
VP,05,2014,,VPK14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,26.64,-.04,0,26.68,,264,12/02/2013
VP,06,2014,,VPM14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,26.69,+.10,0,26.59,,258,12/02/2013
VP,07,2014,,VPN14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,28.55,+.18,0,28.37,,250,12/02/2013
VP,08,2014,,VPQ14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,28.40,+.17,0,28.23,,250,12/02/2013
VP,09,2014,,VPU14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,26.44,+.01,0,26.43,,248,12/02/2013
VP,10,2014,,VPV14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,27.55,+.44,0,27.11,,246,12/02/2013
VP,11,2014,,VPX14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,28.84,+.19,0,28.65,,246,12/02/2013
VP,12,2014,,VPZ14,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,31.13,+.23,0,30.90,,246,12/02/2013
VP,01,2015,,VPF15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,32.21,+.13,0,32.08,,224,12/02/2013
VP,02,2015,,VPG15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,32.21,+.13,0,32.08,,224,12/02/2013
VP,03,2015,,VPH15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.76,+.14,0,29.62,,224,12/02/2013
VP,04,2015,,VPJ15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.81,+.14,0,29.67,,224,12/02/2013
VP,05,2015,,VPK15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,26.51,+.10,0,26.41,,224,12/02/2013
VP,06,2015,,VPM15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,26.36,+.10,0,26.26,,224,12/02/2013
VP,07,2015,,VPN15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.56,+.14,0,29.42,,224,12/02/2013
VP,08,2015,,VPQ15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.56,+.14,0,29.42,,224,12/02/2013
VP,09,2015,,VPU15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,27.21,+.10,0,27.11,,224,12/02/2013
VP,10,2015,,VPV15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,27.36,+.10,0,27.26,,224,12/02/2013
VP,11,2015,,VPX15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,28.86,+.09,0,28.77,,224,12/02/2013
VP,12,2015,,VPZ15,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,30.81,+.13,0,30.68,,224,12/02/2013
VP,01,2016,,VPF16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,33.02,+.14,0,32.88,,45,12/02/2013
VP,02,2016,,VPG16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,33.02,+.14,0,32.88,,45,12/02/2013
VP,03,2016,,VPH16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.73,+.08,0,29.65,,45,12/02/2013
VP,04,2016,,VPJ16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.73,+.08,0,29.65,,45,12/02/2013
VP,05,2016,,VPK16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,26.69,+.07,0,26.62,,45,12/02/2013
VP,06,2016,,VPM16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,26.89,+.07,0,26.82,,35,12/02/2013
VP,07,2016,,VPN16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.48,+.13,0,29.35,,35,12/02/2013
VP,08,2016,,VPQ16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.48,+.13,0,29.35,,35,12/02/2013
VP,09,2016,,VPU16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,26.69,+.07,0,26.62,,35,12/02/2013
VP,10,2016,,VPV16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.38,+.13,0,29.25,,35,12/02/2013
VP,11,2016,,VPX16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.38,+.13,0,29.25,,35,12/02/2013
VP,12,2016,,VPZ16,Pjm Aep Dayton Hub Off-peak Lmp Futures,,,,,,,,29.38,+.13,0,29.25,,35,12/02/2013
VR,11,2013,,VRX13,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,5.010,UNCH,0,5.010,,2482,12/02/2013
VR,12,2013,,VRZ13,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,4.200,+.475,0,3.725,,3391,12/02/2013
VR,01,2014,,VRF14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,4.200,+.275,140,3.925,,460,12/02/2013
VR,02,2014,,VRG14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,4.100,+.250,0,3.850,,190,12/02/2013
VR,03,2014,,VRH14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,4.073,+.198,0,3.875,,175,12/02/2013
VR,04,2014,,VRJ14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,4.033,+.208,0,3.825,,90,12/02/2013
VR,05,2014,,VRK14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,3.875,+.075,0,3.800,,90,12/02/2013
VR,06,2014,,VRM14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,3.825,+.075,0,3.750,,90,12/02/2013
VR,07,2014,,VRN14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,3.800,+.050,0,3.750,,65,12/02/2013
VR,08,2014,,VRQ14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,3.775,-.025,0,3.800,,65,12/02/2013
VR,09,2014,,VRU14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,3.800,-.050,0,3.850,,65,12/02/2013
VR,10,2014,,VRV14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,3.775,-.125,0,3.900,,15,12/02/2013
VR,11,2014,,VRX14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,3.750,-.150,0,3.900,,15,12/02/2013
VR,12,2014,,VRZ14,Ny 1% Fuel Oil (platts) Vs. Gulf Coast 3% Fuel Oil,,,,,,,,3.750,-.200,0,3.950,,15,12/02/2013
VU,11,2013,04,VUX13 D04,Nov 13 Singapore Gasoil Bal,,,,,,,,123.258,UNCH,0,123.258,,250,12/02/2013
VU,11,2013,05,VUX13 D05,Nov 13 Singapore Gasoil Bal,,,,,,,,123.292,UNCH,0,123.292,,100,12/02/2013
VU,11,2013,06,VUX13 D06,Nov 13 Singapore Gasoil Bal,,,,,,,,123.364,UNCH,0,123.364,,50,12/02/2013
VU,11,2013,07,VUX13 D07,Nov 13 Singapore Gasoil Bal,,,,,,,,123.456,UNCH,0,123.456,,50,12/02/2013
VU,11,2013,11,VUX13 D11,Nov 13 Singapore Gasoil Bal,,,,,,,,123.791,UNCH,0,123.791,,50,12/02/2013
VV,01,2014,,VVF14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,-.0215,+.0035,0,-.0250,,25,12/02/2013
VV,02,2014,,VVG14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,-.0075,+.0050,0,-.0125,,25,12/02/2013
VV,03,2014,,VVH14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,-.0050,+.0025,0,-.0075,,25,12/02/2013
VV,04,2014,,VVJ14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,.0025,+.0020,0,.0005,,25,12/02/2013
VV,05,2014,,VVK14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,.0025,+.0020,0,.0005,,25,12/02/2013
VV,06,2014,,VVM14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,.0025,+.0020,0,.0005,,25,12/02/2013
VV,07,2014,,VVN14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,.0040,+.0030,0,.0010,,25,12/02/2013
VV,08,2014,,VVQ14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,.0040,+.0030,0,.0010,,25,12/02/2013
VV,09,2014,,VVU14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,.0040,+.0030,0,.0010,,25,12/02/2013
VV,10,2014,,VVV14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,.0075,+.0005,0,.0070,,25,12/02/2013
VV,11,2014,,VVX14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,.0075,+.0005,0,.0070,,25,12/02/2013
VV,12,2014,,VVZ14,Gulf Coast Ulsd (platts) Vs. Gulf Coast Jet (platt,,,,,,,,.0075,+.0005,0,.0070,,25,12/02/2013
VZ,11,2013,04,VZX13 D04,Nov 13 Gulf Coast 3% Fuel O,,,,,,,,89.523,UNCH,0,89.523,,90,12/02/2013
VZ,11,2013,05,VZX13 D05,Nov 13 Gulf Coast 3% Fuel O,,,,,,,,89.501,UNCH,0,89.501,,99,12/02/2013
VZ,11,2013,06,VZX13 D06,Nov 13 Gulf Coast 3% Fuel O,,,,,,,,89.517,UNCH,0,89.517,,264,12/02/2013
VZ,11,2013,07,VZX13 D07,Nov 13 Gulf Coast 3% Fuel O,,,,,,,,89.605,UNCH,0,89.605,,380,12/02/2013
VZ,11,2013,08,VZX13 D08,Nov 13 Gulf Coast 3% Fuel O,,,,,,,,89.687,UNCH,0,89.687,,125,12/02/2013
VZ,11,2013,11,VZX13 D11,Nov 13 Gulf Coast 3% Fuel O,,,,,,,,89.721,UNCH,0,89.721,,241,12/02/2013
VZ,11,2013,12,VZX13 D12,Nov 13 Gulf Coast 3% Fuel O,,,,,,,,89.681,UNCH,0,89.681,,275,12/02/2013
VZ,11,2013,13,VZX13 D13,Nov 13 Gulf Coast 3% Fuel O,,,,,,,,89.725,UNCH,0,89.725,,100,12/02/2013
VZ,11,2013,15,VZX13 D15,Nov 13 Gulf Coast 3% Fuel O,,,,,,,,89.884,UNCH,0,89.884,,310,12/02/2013
VZ,11,2013,19,VZX13 D19,Nov 13 Gulf Coast 3% Fuel O,,,,,,,,90.007,UNCH,0,90.007,,10,12/02/2013
VZ,12,2013,03,VZZ13 D03,Dec 13 Gulf Coast 3% Fuel O,,,,,,,,91.850,0,200,,,,12/02/2013
W2,11,2013,,W2X13,Iso New England Maine Zone 5 Mw Off-peak Calendar-,,,,,,,,39.90,+4.88,0,35.02,,1203,12/02/2013
W2,12,2013,,W2Z13,Iso New England Maine Zone 5 Mw Off-peak Calendar-,,,,,,,,82.66,-3.85,0,86.51,,1224,12/02/2013
W4,01,2014,,W4F14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,39.31,-.10,0,39.41,,1176,12/02/2013
W4,02,2014,,W4G14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,37.86,+.25,0,37.61,,1056,12/02/2013
W4,03,2014,,W4H14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,34.44,-.18,0,34.62,,1221,12/02/2013
W4,04,2014,,W4J14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,33.72,+.88,0,32.84,,1104,12/02/2013
W4,05,2014,,W4K14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,31.26,+.22,0,31.04,,1224,12/02/2013
W4,06,2014,,W4M14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,31.40,+.22,0,31.18,,1152,12/02/2013
W4,07,2014,,W4N14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,34.43,+.17,0,34.26,,1176,12/02/2013
W4,08,2014,,W4Q14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,33.94,+.19,0,33.75,,1224,12/02/2013
W4,09,2014,,W4U14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,31.28,+.16,0,31.12,,1152,12/02/2013
W4,10,2014,,W4V14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,31.72,+.37,0,31.35,,1128,12/02/2013
W4,11,2014,,W4X14,Pjm Aps Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,33.69,+.09,0,33.60,,1251,12/02/2013
