PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
SSI,08,2014,,SSIQ14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,81.70,+.55,30,81.15,5,55,11/29/2013
SSI,09,2014,,SSIU14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,81.70,+.55,30,81.15,5,55,11/29/2013
SSI,10,2014,,SSIV14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,82.05,+.50,40,81.55,5,55,11/29/2013
SSI,11,2014,,SSIX14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,82.05,+.50,40,81.55,5,55,11/29/2013
SSI,12,2014,,SSIZ14,Coal (api 8) Cfr South China (argus/mccloskey) Fut,,,,,,,,82.05,+.50,40,81.55,5,55,11/29/2013
STI,12,2013,,STIZ13,Singapore Fuel Oil 380 Cst (platts) 6.35 Dubai (pl,,,,,,,,-12.197,-.032,0,-12.165,,25,11/29/2013
STR,11,2013,,STRX13,Singapore Fuel Oil 180 Cst (platts) 6.35 Brent Cra,,,,,,,,-12.573,+.106,0,-12.679,,106,11/29/2013
STR,12,2013,,STRZ13,Singapore Fuel Oil 180 Cst (platts) 6.35 Brent Cra,,,,,,,,-14.766,+.158,32,-14.924,,10,11/29/2013
STR,01,2014,,STRF14,Singapore Fuel Oil 180 Cst (platts) 6.35 Brent Cra,,,,,,,,-14.615,+.133,0,-14.748,32,64,11/29/2013
STR,02,2014,,STRG14,Singapore Fuel Oil 180 Cst (platts) 6.35 Brent Cra,,,,,,,,-14.153,+.108,0,-14.261,,10,11/29/2013
STR,03,2014,,STRH14,Singapore Fuel Oil 180 Cst (platts) 6.35 Brent Cra,,,,,,,,-13.754,+.138,0,-13.892,,10,11/29/2013
STS,11,2013,,STSX13,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-10.628,+.014,0,-10.642,,125,11/29/2013
STS,12,2013,,STSZ13,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-11.436,-.032,0,-11.404,,25,11/29/2013
STS,01,2014,,STSF14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-10.835,+.043,0,-10.878,,20,11/29/2013
STS,02,2014,,STSG14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-10.523,+.068,0,-10.591,,20,11/29/2013
STS,03,2014,,STSH14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-10.284,+.118,0,-10.402,,20,11/29/2013
STS,04,2014,,STSJ14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-10.022,+.147,0,-10.169,,20,11/29/2013
STS,05,2014,,STSK14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-9.761,+.124,0,-9.885,,20,11/29/2013
STS,06,2014,,STSM14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-9.417,+.127,0,-9.544,,20,11/29/2013
STS,07,2014,,STSN14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-9.004,+.167,0,-9.171,,20,11/29/2013
STS,08,2014,,STSQ14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-8.625,+.138,0,-8.763,,20,11/29/2013
STS,09,2014,,STSU14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-8.236,+.108,0,-8.344,,20,11/29/2013
STS,10,2014,,STSV14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-7.817,+.166,0,-7.983,,20,11/29/2013
STS,11,2014,,STSX14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-7.388,+.185,0,-7.573,,20,11/29/2013
STS,12,2014,,STSZ14,Singapore Fuel Oil 180 Cst (platts) 6.35 Dubai (pl,,,,,,,,-7.049,+.154,0,-7.203,,20,11/29/2013
STZ,11,2013,,STZX13,Singapore Gasoil 10 Ppm (platts) Vs. Singapore Gas,,,,,,,,2.251,-.008,0,2.259,,275,11/29/2013
STZ,12,2013,,STZZ13,Singapore Gasoil 10 Ppm (platts) Vs. Singapore Gas,,,,,,,,1.400,-.150,0,1.550,,275,11/29/2013
STZ,01,2014,,STZF14,Singapore Gasoil 10 Ppm (platts) Vs. Singapore Gas,,,,,,,,1.317,-.033,0,1.350,,100,11/29/2013
STZ,02,2014,,STZG14,Singapore Gasoil 10 Ppm (platts) Vs. Singapore Gas,,,,,,,,1.317,-.033,0,1.350,,100,11/29/2013
STZ,03,2014,,STZH14,Singapore Gasoil 10 Ppm (platts) Vs. Singapore Gas,,,,,,,,1.317,-.033,0,1.350,,100,11/29/2013
SZ,12,2013,,SZZ13,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0380,UNCH,0,-.0380,,124,11/29/2013
SZ,01,2014,,SZF14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0250,UNCH,0,-.0250,,124,11/29/2013
SZ,02,2014,,SZG14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0250,UNCH,0,-.0250,,112,11/29/2013
SZ,03,2014,,SZH14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0300,UNCH,0,-.0300,,124,11/29/2013
SZ,04,2014,,SZJ14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0270,UNCH,0,-.0270,,120,11/29/2013
SZ,05,2014,,SZK14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0370,UNCH,0,-.0370,,124,11/29/2013
SZ,06,2014,,SZM14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,120,11/29/2013
SZ,07,2014,,SZN14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0270,UNCH,0,-.0270,,124,11/29/2013
SZ,08,2014,,SZQ14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0340,UNCH,0,-.0340,,124,11/29/2013
SZ,09,2014,,SZU14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0340,UNCH,0,-.0340,,120,11/29/2013
SZ,10,2014,,SZV14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0370,UNCH,0,-.0370,,124,11/29/2013
SZ,11,2014,,SZX14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,120,11/29/2013
SZ,12,2014,,SZZ14,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,124,11/29/2013
SZ,01,2015,,SZF15,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,186,11/29/2013
SZ,02,2015,,SZG15,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,168,11/29/2013
SZ,03,2015,,SZH15,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,186,11/29/2013
SZ,04,2015,,SZJ15,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,120,11/29/2013
SZ,05,2015,,SZK15,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,124,11/29/2013
SZ,06,2015,,SZM15,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,120,11/29/2013
SZ,07,2015,,SZN15,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,124,11/29/2013
SZ,08,2015,,SZQ15,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,124,11/29/2013
SZ,09,2015,,SZU15,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,120,11/29/2013
SZ,10,2015,,SZV15,Southern Naturals Louisiana Natural Gas (platts If,,,,,,,,-.0320,UNCH,0,-.0320,,124,11/29/2013
T0,11,2013,,T0X13,Mini European 1% Fuel Oil Barges Fob Rdam (platts),,,,,,,,598.345,+.515,0,597.830,,5,11/29/2013
T0,12,2013,,T0Z13,Mini European 1% Fuel Oil Barges Fob Rdam (platts),,,,,,,,610.910,-5.590,0,616.500,,45,11/29/2013
T3,11,2013,,T3X13,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,45.24,-2.41,0,47.65,,1560,11/29/2013
T3,12,2013,,T3Z13,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,65.32,UNCH,0,65.32,,2772,11/29/2013
T3,01,2014,,T3F14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,78.95,UNCH,0,78.95,,3190,11/29/2013
T3,02,2014,,T3G14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,76.40,UNCH,0,76.40,,2880,11/29/2013
T3,03,2014,,T3H14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,52.25,UNCH,0,52.25,,2163,11/29/2013
T3,04,2014,,T3J14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,45.00,UNCH,0,45.00,,2486,11/29/2013
T3,05,2014,,T3K14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,45.33,UNCH,0,45.33,,2373,11/29/2013
T3,06,2014,,T3M14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,49.78,UNCH,0,49.78,,2583,11/29/2013
T3,07,2014,,T3N14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,62.50,UNCH,0,62.50,,2398,11/29/2013
T3,08,2014,,T3Q14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,62.50,UNCH,0,62.50,,2289,11/29/2013
T3,09,2014,,T3U14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,44.35,UNCH,0,44.35,,2373,11/29/2013
T3,10,2014,,T3V14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,43.25,UNCH,0,43.25,,2415,11/29/2013
T3,11,2014,,T3X14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,48.80,UNCH,0,48.80,,1995,11/29/2013
T3,12,2014,,T3Z14,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,60.00,UNCH,0,60.00,,2310,11/29/2013
T3,01,2015,,T3F15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,72.95,UNCH,0,72.95,,1491,11/29/2013
T3,02,2015,,T3G15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,72.95,UNCH,0,72.95,,1420,11/29/2013
T3,03,2015,,T3H15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,47.00,UNCH,0,47.00,,1562,11/29/2013
T3,04,2015,,T3J15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,47.00,UNCH,0,47.00,,1562,11/29/2013
T3,05,2015,,T3K15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,43.80,UNCH,0,43.80,,1320,11/29/2013
T3,06,2015,,T3M15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,48.30,UNCH,0,48.30,,1452,11/29/2013
T3,07,2015,,T3N15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,61.50,UNCH,0,61.50,,1518,11/29/2013
T3,08,2015,,T3Q15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,61.50,UNCH,0,61.50,,1386,11/29/2013
T3,09,2015,,T3U15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,43.15,UNCH,0,43.15,,1386,11/29/2013
T3,10,2015,,T3V15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,49.50,UNCH,0,49.50,,1452,11/29/2013
T3,11,2015,,T3X15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,49.50,UNCH,0,49.50,,1320,11/29/2013
T3,12,2015,,T3Z15,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,49.50,UNCH,0,49.50,,1452,11/29/2013
T3,01,2016,,T3F16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,69.14,UNCH,0,69.14,,580,11/29/2013
T3,02,2016,,T3G16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,69.14,UNCH,0,69.14,,609,11/29/2013
T3,03,2016,,T3H16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,44.67,UNCH,0,44.67,,667,11/29/2013
T3,04,2016,,T3J16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,44.67,UNCH,0,44.67,,609,11/29/2013
T3,05,2016,,T3K16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,44.92,UNCH,0,44.92,,609,11/29/2013
T3,06,2016,,T3M16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,50.50,UNCH,0,50.50,,638,11/29/2013
T3,07,2016,,T3N16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,61.21,UNCH,0,61.21,,580,11/29/2013
T3,08,2016,,T3Q16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,61.21,UNCH,0,61.21,,667,11/29/2013
T3,09,2016,,T3U16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,44.67,UNCH,0,44.67,,609,11/29/2013
T3,10,2016,,T3V16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,48.54,UNCH,0,48.54,,609,11/29/2013
T3,11,2016,,T3X16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,48.69,UNCH,0,48.69,,609,11/29/2013
T3,12,2016,,T3Z16,Nyiso Zone G Day-ahead Peak Calendar-month 5 Mw Fu,,,,,,,,48.64,UNCH,0,48.64,,609,11/29/2013
TB,06,2015,,TBM15,Texas Gass Zone Sl Natural Gas (platts Iferc) Basi,,,,,,,,-.0780,UNCH,0,-.0780,,,11/29/2013
TB,07,2015,,TBN15,Texas Gass Zone Sl Natural Gas (platts Iferc) Basi,,,,,,,,-.0780,UNCH,0,-.0780,,,11/29/2013
TB,08,2015,,TBQ15,Texas Gass Zone Sl Natural Gas (platts Iferc) Basi,,,,,,,,-.0780,UNCH,0,-.0780,,,11/29/2013
TB,05,2016,,TBK16,Texas Gass Zone Sl Natural Gas (platts Iferc) Basi,,,,,,,,-.0500,UNCH,0,-.0500,,,11/29/2013
TB,06,2016,,TBM16,Texas Gass Zone Sl Natural Gas (platts Iferc) Basi,,,,,,,,-.0500,UNCH,0,-.0500,,,11/29/2013
TB,07,2016,,TBN16,Texas Gass Zone Sl Natural Gas (platts Iferc) Basi,,,,,,,,-.0500,UNCH,0,-.0500,,,11/29/2013
TB,08,2016,,TBQ16,Texas Gass Zone Sl Natural Gas (platts Iferc) Basi,,,,,,,,-.0500,UNCH,0,-.0500,,,11/29/2013
TC,12,2013,,TCZ13,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.0760,UNCH,0,-.0760,,784,11/29/2013
TC,01,2014,,TCF14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.0900,UNCH,0,-.0900,,434,11/29/2013
TC,02,2014,,TCG14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.0860,UNCH,0,-.0860,,392,11/29/2013
TC,03,2014,,TCH14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.1110,UNCH,0,-.1110,,434,11/29/2013
TC,04,2014,,TCJ14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.0940,UNCH,0,-.0940,,390,11/29/2013
TC,05,2014,,TCK14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.1940,UNCH,0,-.1940,,403,11/29/2013
TC,06,2014,,TCM14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.2390,UNCH,0,-.2390,,390,11/29/2013
TC,07,2014,,TCN14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.2540,UNCH,0,-.2540,,403,11/29/2013
TC,08,2014,,TCQ14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.2740,UNCH,0,-.2740,,403,11/29/2013
TC,09,2014,,TCU14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.2940,UNCH,0,-.2940,,390,11/29/2013
TC,10,2014,,TCV14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.2870,UNCH,0,-.2870,,403,11/29/2013
TC,11,2014,,TCX14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3060,UNCH,0,-.3060,,210,11/29/2013
TC,12,2014,,TCZ14,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3060,UNCH,0,-.3060,,217,11/29/2013
TC,01,2015,,TCF15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3410,UNCH,0,-.3410,,,11/29/2013
TC,02,2015,,TCG15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3410,UNCH,0,-.3410,,,11/29/2013
TC,03,2015,,TCH15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3860,UNCH,0,-.3860,,,11/29/2013
TC,04,2015,,TCJ15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3100,UNCH,0,-.3100,,,11/29/2013
TC,05,2015,,TCK15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4100,UNCH,0,-.4100,,,11/29/2013
TC,06,2015,,TCM15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4550,UNCH,0,-.4550,,,11/29/2013
TC,07,2015,,TCN15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4700,UNCH,0,-.4700,,,11/29/2013
TC,08,2015,,TCQ15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4900,UNCH,0,-.4900,,,11/29/2013
TC,09,2015,,TCU15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.5100,UNCH,0,-.5100,,,11/29/2013
TC,10,2015,,TCV15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.5020,UNCH,0,-.5020,,,11/29/2013
TC,11,2015,,TCX15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.2900,UNCH,0,-.2900,,,11/29/2013
TC,12,2015,,TCZ15,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.2900,UNCH,0,-.2900,,,11/29/2013
TC,01,2016,,TCF16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3550,UNCH,0,-.3550,,,11/29/2013
TC,02,2016,,TCG16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3550,UNCH,0,-.3550,,,11/29/2013
TC,03,2016,,TCH16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4100,UNCH,0,-.4100,,,11/29/2013
TC,04,2016,,TCJ16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4500,UNCH,0,-.4500,,,11/29/2013
TC,05,2016,,TCK16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4500,UNCH,0,-.4500,,,11/29/2013
TC,06,2016,,TCM16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4500,UNCH,0,-.4500,,,11/29/2013
TC,07,2016,,TCN16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4500,UNCH,0,-.4500,,,11/29/2013
TC,08,2016,,TCQ16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4500,UNCH,0,-.4500,,,11/29/2013
TC,09,2016,,TCU16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4500,UNCH,0,-.4500,,,11/29/2013
TC,10,2016,,TCV16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.4500,UNCH,0,-.4500,,,11/29/2013
TC,11,2016,,TCX16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3100,UNCH,0,-.3100,,,11/29/2013
TC,12,2016,,TCZ16,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3100,UNCH,0,-.3100,,,11/29/2013
TC,01,2017,,TCF17,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3100,UNCH,0,-.3100,,,11/29/2013
TC,02,2017,,TCG17,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3100,UNCH,0,-.3100,,,11/29/2013
TC,03,2017,,TCH17,Columbia Gas Tco (platts Iferc) Basis Futures,,,,,,,,-.3100,UNCH,0,-.3100,,,11/29/2013
TH,11,2013,,THX13,Freight Route Tc5 (platts) Futures,,,,,,,,26.6473,-.0693,0,26.7166,,75,11/29/2013
TH,12,2013,,THZ13,Freight Route Tc5 (platts) Futures,,,,,,,,27.3500,+.4270,0,26.9230,,75,11/29/2013
TH,01,2014,,THF14,Freight Route Tc5 (platts) Futures,,,,,,,,29.4050,+.7410,0,28.6640,,5,11/29/2013
TH,02,2014,,THG14,Freight Route Tc5 (platts) Futures,,,,,,,,29.9660,+.8180,0,29.1480,,5,11/29/2013
TH,03,2014,,THH14,Freight Route Tc5 (platts) Futures,,,,,,,,30.3440,+.6100,0,29.7340,,5,11/29/2013
TH,04,2014,,THJ14,Freight Route Tc5 (platts) Futures,,,,,,,,32.1260,+.5830,0,31.5430,,5,11/29/2013
TH,05,2014,,THK14,Freight Route Tc5 (platts) Futures,,,,,,,,32.1260,+.5830,0,31.5430,,5,11/29/2013
TH,06,2014,,THM14,Freight Route Tc5 (platts) Futures,,,,,,,,32.1260,+.5830,0,31.5430,,5,11/29/2013
TH,07,2014,,THN14,Freight Route Tc5 (platts) Futures,,,,,,,,32.3690,+.5260,0,31.8430,,5,11/29/2013
TH,08,2014,,THQ14,Freight Route Tc5 (platts) Futures,,,,,,,,32.3690,+.5260,0,31.8430,,5,11/29/2013
TH,09,2014,,THU14,Freight Route Tc5 (platts) Futures,,,,,,,,32.3690,+.5260,0,31.8430,,5,11/29/2013
TH,10,2014,,THV14,Freight Route Tc5 (platts) Futures,,,,,,,,33.0140,+.6790,0,32.3350,,5,11/29/2013
TH,11,2014,,THX14,Freight Route Tc5 (platts) Futures,,,,,,,,33.0140,+.6790,0,32.3350,,5,11/29/2013
TH,12,2014,,THZ14,Freight Route Tc5 (platts) Futures,,,,,,,,33.0140,+.6790,0,32.3350,,5,11/29/2013
TIO,11,2013,,TIOX13,Iron Ore 62% Fes Cfr China (tsi) Futures,,,,,,,,136.32,UNCH,0,136.32,,543,11/29/2013
TIO,12,2013,,TIOZ13,Iron Ore 62% Fes Cfr China (tsi) Futures,,134.50,B,,,,,135.06,+1.25,20,133.81,,1025,11/29/2013
TIO,01,2014,,TIOF14,Iron Ore 62% Fes Cfr China (tsi) Futures,,133.25,B,,,,,134.00,+1.19,10,132.81,30,564,11/29/2013
TIO,02,2014,,TIOG14,Iron Ore 62% Fes Cfr China (tsi) Futures,,130.75,B,,,,,131.50,+1.37,0,130.13,,353,11/29/2013
TIO,03,2014,,TIOH14,Iron Ore 62% Fes Cfr China (tsi) Futures,129.25,129.25,,129.25,,,,128.92,+1.09,1,127.83,,319,11/29/2013
TIO,04,2014,,TIOJ14,Iron Ore 62% Fes Cfr China (tsi) Futures,,126.00,B,,,,,126.17,+.59,0,125.58,,260,11/29/2013
TIO,05,2014,,TIOK14,Iron Ore 62% Fes Cfr China (tsi) Futures,,,,,,,,124.75,+.75,0,124.00,,283,11/29/2013
TIO,06,2014,,TIOM14,Iron Ore 62% Fes Cfr China (tsi) Futures,,,,,,,,123.33,+.91,0,122.42,,245,11/29/2013
TIO,07,2014,,TION14,Iron Ore 62% Fes Cfr China (tsi) Futures,,,,,,,,121.75,+.58,0,121.17,,144,11/29/2013
TIO,08,2014,,TIOQ14,Iron Ore 62% Fes Cfr China (tsi) Futures,,,,,,,,120.92,+.42,0,120.50,,144,11/29/2013
TIO,09,2014,,TIOU14,Iron Ore 62% Fes Cfr China (tsi) Futures,,,,,,,,120.08,+.33,0,119.75,,144,11/29/2013
TIO,10,2014,,TIOV14,Iron Ore 62% Fes Cfr China (tsi) Futures,,,,,,,,117.75,+.08,0,117.67,,148,11/29/2013
TIO,11,2014,,TIOX14,Iron Ore 62% Fes Cfr China (tsi) Futures,,,,,,,,116.83,UNCH,0,116.83,,140,11/29/2013
TIO,12,2014,,TIOZ14,Iron Ore 62% Fes Cfr China (tsi) Futures,,,,,,,,115.83,-.17,0,116.00,,140,11/29/2013
TL,11,2013,,TLX13,Freight Route Td3 (baltic) Futures,,,,,,,,17.7146,+.2797,0,17.4349,,37,11/29/2013
TL,12,2013,,TLZ13,Freight Route Td3 (baltic) Futures,,,,,,,,16.6420,+.4480,0,16.1940,,37,11/29/2013
TM,11,2013,,TMX13,Freight Route Tc2 (baltic) Futures,,,,,,,,12.7946,+.4182,0,12.3764,,25,11/29/2013
TM,12,2013,,TMZ13,Freight Route Tc2 (baltic) Futures,,,,,,,,19.7240,-.6730,0,20.3970,,30,11/29/2013
TM,01,2014,,TMF14,Freight Route Tc2 (baltic) Futures,,,,,,,,18.9780,-.4860,0,19.4640,,10,11/29/2013
TM,02,2014,,TMG14,Freight Route Tc2 (baltic) Futures,,,,,,,,18.4360,-.4350,0,18.8710,,10,11/29/2013
TM,03,2014,,TMH14,Freight Route Tc2 (baltic) Futures,,,,,,,,18.1750,-.4290,0,18.6040,,10,11/29/2013
TM,04,2014,,TMJ14,Freight Route Tc2 (baltic) Futures,,,,,,,,16.8680,-.0850,0,16.9530,,5,11/29/2013
TM,05,2014,,TMK14,Freight Route Tc2 (baltic) Futures,,,,,,,,16.8680,-.0850,0,16.9530,,5,11/29/2013
TM,06,2014,,TMM14,Freight Route Tc2 (baltic) Futures,,,,,,,,16.8680,-.0850,0,16.9530,,5,11/29/2013
TP,11,2013,,TPX13,Ulsd 10ppm Cargoes Cif Nwe (platts) Vs. Gasoil Fut,,,,,,,,15.774,-.155,0,15.929,,114,11/29/2013
TP,12,2013,,TPZ13,Ulsd 10ppm Cargoes Cif Nwe (platts) Vs. Gasoil Fut,,,,,,,,16.750,-1.458,0,18.208,,133,11/29/2013
TP,01,2014,,TPF14,Ulsd 10ppm Cargoes Cif Nwe (platts) Vs. Gasoil Fut,,,,,,,,17.042,-.708,0,17.750,,62,11/29/2013
TP,02,2014,,TPG14,Ulsd 10ppm Cargoes Cif Nwe (platts) Vs. Gasoil Fut,,,,,,,,19.688,-.437,0,20.125,,60,11/29/2013
TP,03,2014,,TPH14,Ulsd 10ppm Cargoes Cif Nwe (platts) Vs. Gasoil Fut,,,,,,,,22.021,-.354,0,22.375,,60,11/29/2013
